id,label
8596,6
8597,7
8598,7
8599,5
8600,7
8601,3
8602,8
8603,9
8604,4
8605,2
8606,6
8607,4
8608,8
8609,4
8610,5
8611,6
8612,6
8613,4
8614,6
8615,4
8616,7
8617,4
8618,4
8619,8
8620,5
8621,0
8622,6
8623,7
8624,0
8625,8
8626,6
8627,5
8628,8
8629,4
8630,5
8631,7
8632,7
8633,6
8634,7
8635,8
8636,1
8637,0
8638,6
8639,6
8640,0
8641,5
8642,4
8643,3
8644,2
8645,2
8646,8
8647,9
8648,7
8649,8
8650,7
8651,7
8652,6
8653,5
8654,1
8655,4
8656,8
8657,6
8658,4
8659,8
8660,9
8661,5
8662,1
8663,4
8664,6
8665,7
8666,5
8667,6
8668,3
8669,4
8670,5
8671,4
8672,8
8673,4
8674,7
8675,4
8676,2
8677,8
8678,5
8679,5
8680,5
8681,4
8682,7
8683,7
8684,6
8685,4
8686,4
8687,5
8688,7
8689,5
8690,9
8691,7
8692,6
8693,5
8694,5
8695,5
8696,7
8697,5
8698,5
8699,4
8700,7
8701,5
8702,5
8703,7
8704,6
8705,9
8706,4
8707,7
8708,4
8709,1
8710,7
8711,5
8712,9
8713,4
8714,1
8715,6
8716,4
8717,8
8718,7
8719,8
8720,6
8721,6
8722,5
8723,7
8724,0
8725,8
8726,4
8727,8
8728,6
8729,6
8730,7
8731,7
8732,4
8733,6
8734,6
8735,7
8736,8
8737,7
8738,6
8739,6
8740,5
8741,7
8742,6
8743,1
8744,6
8745,7
8746,7
8747,8
8748,7
8749,5
8750,6
8751,8
8752,5
8753,6
8754,8
8755,7
8756,5
8757,7
8758,4
8759,9
8760,4
8761,8
8762,5
8763,7
8764,5
8765,6
8766,7
8767,8
8768,4
8769,4
8770,1
8771,5
8772,4
8773,7
8774,5
8775,3
8776,4
8777,1
8778,5
8779,8
8780,7
8781,8
8782,5
8783,6
8784,7
8785,7
8786,6
8787,4
8788,7
8789,7
8790,5
8791,7
8792,3
8793,7
8794,7
8795,7
8796,7
8797,5
8798,5
8799,7
8800,5
8801,6
8802,7
8803,5
8804,3
8805,4
8806,9
8807,7
8808,3
8809,6
8810,5
8811,5
8812,0
8813,7
8814,8
8815,5
8816,4
8817,4
8818,6
8819,5
8820,5
8821,8
8822,8
8823,7
8824,6
8825,8
8826,6
8827,6
8828,6
8829,7
8830,7
8831,6
8832,1
8833,0
8834,3
8835,4
8836,5
8837,5
8838,7
8839,3
8840,4
8841,8
8842,7
8843,4
8844,8
8845,2
8846,8
8847,0
8848,8
8849,1
8850,7
8851,7
8852,5
8853,1
8854,6
8855,0
8856,7
8857,7
8858,8
8859,6
8860,6
8861,6
8862,6
8863,5
8864,3
8865,6
8866,4
8867,5
8868,8
8869,4
8870,7
8871,8
8872,5
8873,7
8874,2
8875,6
8876,6
8877,7
8878,9
8879,7
8880,6
8881,7
8882,7
8883,4
8884,4
8885,6
8886,7
8887,7
8888,5
8889,8
8890,2
8891,7
8892,8
8893,7
8894,6
8895,4
8896,4
8897,4
8898,8
8899,7
8900,3
8901,8
8902,3
8903,4
8904,4
8905,6
8906,8
8907,5
8908,6
8909,5
8910,7
8911,0
8912,8
8913,1
8914,3
8915,5
8916,6
8917,8
8918,6
8919,8
8920,6
8921,9
8922,4
8923,8
8924,2
8925,4
8926,7
8927,4
8928,5
8929,8
8930,6
8931,8
8932,6
8933,6
8934,8
8935,7
8936,9
8937,4
8938,7
8939,5
8940,6
8941,5
8942,5
8943,8
8944,8
8945,1
8946,8
8947,7
8948,8
8949,7
8950,5
8951,6
8952,5
8953,8
8954,8
8955,6
8956,5
8957,7
8958,6
8959,6
8960,4
8961,5
8962,6
8963,8
8964,4
8965,6
8966,5
8967,6
8968,9
8969,6
8970,6
8971,6
8972,7
8973,6
8974,4
8975,4
8976,6
8977,7
8978,5
8979,7
8980,7
8981,8
8982,6
8983,7
8984,5
8985,4
8986,4
8987,4
8988,5
8989,9
8990,4
8991,8
8992,3
8993,5
8994,4
8995,0
8996,7
8997,4
8998,9
8999,6
9000,7
9001,7
9002,3
9003,7
9004,9
9005,8
9006,7
9007,8
9008,6
9009,5
9010,5
9011,6
9012,7
9013,2
9014,4
9015,7
9016,8
9017,7
9018,5
9019,1
9020,7
9021,7
9022,5
9023,6
9024,9
9025,7
9026,6
9027,4
9028,8
9029,5
9030,8
9031,7
9032,5
9033,9
9034,7
9035,4
9036,6
9037,6
9038,8
9039,7
9040,6
9041,7
9042,4
9043,4
9044,4
9045,7
9046,3
9047,6
9048,6
9049,7
9050,4
9051,8
9052,6
9053,6
9054,5
9055,4
9056,6
9057,7
9058,5
9059,6
9060,6
9061,5
9062,5
9063,7
9064,4
9065,6
9066,7
9067,7
9068,7
9069,1
9070,6
9071,7
9072,7
9073,5
9074,4
9075,4
9076,4
9077,7
9078,5
9079,6
9080,7
9081,4
9082,8
9083,5
9084,8
9085,7
9086,7
9087,2
9088,5
9089,5
9090,2
9091,7
9092,7
9093,6
9094,4
9095,7
9096,3
9097,6
9098,6
9099,8
9100,4
9101,7
9102,4
9103,4
9104,4
9105,6
9106,7
9107,6
9108,6
9109,4
9110,1
9111,5
9112,8
9113,0
9114,4
9115,6
9116,6
9117,7
9118,6
9119,0
9120,1
9121,6
9122,8
9123,4
9124,7
9125,6
9126,8
9127,4
9128,5
9129,7
9130,6
9131,8
9132,6
9133,0
9134,7
9135,4
9136,7
9137,4
9138,7
9139,4
9140,7
9141,7
9142,5
9143,8
9144,4
9145,8
9146,4
9147,5
9148,6
9149,6
9150,7
9151,4
9152,7
9153,6
9154,8
9155,6
9156,7
9157,4
9158,4
9159,5
9160,7
9161,6
9162,7
9163,6
9164,8
9165,4
9166,5
9167,5
9168,7
9169,8
9170,4
9171,7
9172,4
9173,3
9174,4
9175,7
9176,4
9177,5
9178,6
9179,2
9180,8
9181,6
9182,7
9183,8
9184,7
9185,5
9186,4
9187,8
9188,7
9189,5
9190,4
9191,0
9192,3
9193,8
9194,0
9195,5
9196,5
9197,5
9198,7
9199,7
9200,4
9201,7
9202,4
9203,7
9204,6
9205,5
9206,5
9207,7
9208,7
9209,6
9210,4
9211,3
9212,4
9213,6
9214,5
9215,0
9216,9
9217,1
9218,8
9219,5
9220,7
9221,7
9222,5
9223,7
9224,2
9225,5
9226,5
9227,7
9228,4
9229,7
9230,5
9231,5
9232,6
9233,8
9234,5
9235,4
9236,7
9237,6
9238,7
9239,7
9240,6
9241,7
9242,6
9243,8
9244,4
9245,7
9246,8
9247,8
9248,5
9249,1
9250,7
9251,6
9252,6
9253,7
9254,7
9255,6
9256,4
9257,4
9258,6
9259,8
9260,4
9261,6
9262,6
9263,4
9264,7
9265,8
9266,4
9267,7
9268,1
9269,6
9270,4
9271,8
9272,6
9273,7
9274,4
9275,4
9276,5
9277,6
9278,7
9279,5
9280,7
9281,5
9282,4
9283,5
9284,8
9285,6
9286,4
9287,4
9288,7
9289,8
9290,4
9291,7
9292,4
9293,5
9294,8
9295,8
9296,7
9297,4
9298,5
9299,7
9300,5
9301,7
9302,8
9303,5
9304,5
9305,6
9306,4
9307,9
9308,5
9309,7
9310,6
9311,8
9312,7
9313,6
9314,5
9315,4
9316,5
9317,4
9318,7
9319,4
9320,7
9321,6
9322,8
9323,7
9324,6
9325,4
9326,5
9327,7
9328,5
9329,6
9330,1
9331,1
9332,0
9333,1
9334,2
9335,7
9336,6
9337,1
9338,5
9339,8
9340,7
9341,0
9342,7
9343,8
9344,6
9345,8
9346,7
9347,6
9348,8
9349,6
9350,9
9351,5
9352,5
9353,7
9354,6
9355,7
9356,4
9357,6
9358,7
9359,6
9360,8
9361,8
9362,7
9363,4
9364,4
9365,7
9366,5
9367,7
9368,5
9369,5
9370,5
9371,7
9372,5
9373,8
9374,8
9375,7
9376,8
9377,4
9378,7
9379,6
9380,5
9381,8
9382,5
9383,6
9384,6
9385,5
9386,5
9387,5
9388,6
9389,7
9390,7
9391,5
9392,1
9393,6
9394,4
9395,7
9396,7
9397,8
9398,7
9399,4
9400,1
9401,8
9402,6
9403,6
9404,8
9405,3
9406,4
9407,4
9408,7
9409,6
9410,8
9411,8
9412,5
9413,1
9414,5
9415,5
9416,9
9417,4
9418,7
9419,4
9420,7
9421,1
9422,6
9423,8
9424,7
9425,7
9426,4
9427,6
9428,8
9429,5
9430,5
9431,5
9432,4
9433,5
9434,1
9435,8
9436,4
9437,7
9438,6
9439,5
9440,6
9441,5
9442,2
9443,7
9444,7
9445,1
9446,7
9447,4
9448,6
9449,6
9450,4
9451,4
9452,7
9453,7
9454,6
9455,6
9456,7
9457,6
9458,1
9459,1
9460,6
9461,8
9462,9
9463,1
9464,5
9465,5
9466,7
9467,7
9468,7
9469,5
9470,5
9471,5
9472,6
9473,8
9474,4
9475,8
9476,4
9477,6
9478,7
9479,8
9480,4
9481,8
9482,7
9483,7
9484,7
9485,7
9486,4
9487,7
9488,8
9489,7
9490,7
9491,8
9492,6
9493,5
9494,6
9495,8
9496,4
9497,5
9498,1
9499,7
9500,5
9501,7
9502,5
9503,5
9504,6
9505,5
9506,4
9507,8
9508,7
9509,8
9510,8
9511,5
9512,9
9513,7
9514,5
9515,2
9516,7
9517,6
9518,5
9519,5
9520,4
9521,7
9522,5
9523,2
9524,5
9525,4
9526,4
9527,7
9528,7
9529,4
9530,7
9531,7
9532,4
9533,5
9534,7
9535,6
9536,5
9537,4
9538,7
9539,6
9540,6
9541,6
9542,5
9543,8
9544,8
9545,1
9546,7
9547,6
9548,5
9549,1
9550,3
9551,1
9552,5
9553,5
9554,4
9555,5
9556,8
9557,0
9558,8
9559,6
9560,6
9561,7
9562,4
9563,1
9564,4
9565,6
9566,4
9567,7
9568,6
9569,7
9570,8
9571,2
9572,5
9573,5
9574,4
9575,9
9576,8
9577,7
9578,4
9579,7
9580,5
9581,8
9582,5
9583,8
9584,8
9585,1
9586,4
9587,6
9588,8
9589,5
9590,9
9591,4
9592,3
9593,7
9594,5
9595,5
9596,5
9597,6
9598,5
9599,5
9600,7
9601,2
9602,5
9603,7
9604,9
9605,8
9606,7
9607,7
9608,7
9609,6
9610,7
9611,0
9612,2
9613,4
9614,7
9615,5
9616,8
9617,5
9618,4
9619,7
9620,6
9621,7
9622,6
9623,7
9624,8
9625,7
9626,7
9627,5
9628,7
9629,8
9630,8
9631,5
9632,6
9633,9
9634,7
9635,3
9636,0
9637,4
9638,6
9639,6
9640,4
9641,8
9642,9
9643,0
9644,8
9645,8
9646,3
9647,7
9648,7
9649,5
9650,8
9651,5
9652,4
9653,8
9654,7
9655,5
9656,4
9657,6
9658,8
9659,0
9660,7
9661,8
9662,0
9663,4
9664,5
9665,8
9666,7
9667,7
9668,7
9669,4
9670,7
9671,4
9672,7
9673,6
9674,7
9675,7
9676,8
9677,4
9678,7
9679,8
9680,8
9681,8
9682,7
9683,4
9684,4
9685,7
9686,7
9687,4
9688,4
9689,7
9690,7
9691,4
9692,7
9693,8
9694,4
9695,1
9696,7
9697,4
9698,4
9699,6
9700,4
9701,4
9702,6
9703,5
9704,8
9705,4
9706,7
9707,7
9708,8
9709,7
9710,7
9711,4
9712,9
9713,7
9714,6
9715,0
9716,8
9717,7
9718,5
9719,9
9720,5
9721,1
9722,4
9723,7
9724,8
9725,5
9726,4
9727,6
9728,4
9729,4
9730,6
9731,7
9732,7
9733,5
9734,4
9735,4
9736,4
9737,1
9738,5
9739,7
9740,9
9741,8
9742,6
9743,4
9744,4
9745,3
9746,8
9747,7
9748,4
9749,8
9750,7
9751,5
9752,7
9753,6
9754,7
9755,8
9756,8
9757,8
9758,9
9759,6
9760,4
9761,4
9762,9
9763,7
9764,5
9765,6
9766,4
9767,9
9768,7
9769,5
9770,1
9771,6
9772,4
9773,6
9774,7
9775,9
9776,6
9777,8
9778,7
9779,0
9780,6
9781,5
9782,4
9783,6
9784,7
9785,8
9786,4
9787,1
9788,8
9789,7
9790,7
9791,4
9792,8
9793,0
9794,1
9795,9
9796,4
9797,7
9798,7
9799,4
9800,8
9801,9
9802,8
9803,7
9804,7
9805,7
9806,8
9807,6
9808,8
9809,5
9810,5
9811,8
9812,7
9813,7
9814,7
9815,4
9816,3
9817,7
9818,7
9819,4
9820,3
9821,6
9822,6
9823,4
9824,4
9825,6
9826,5
9827,6
9828,8
9829,4
9830,7
9831,8
9832,5
9833,6
9834,7
9835,4
9836,0
9837,7
9838,6
9839,6
9840,8
9841,6
9842,4
9843,5
9844,8
9845,0
9846,5
9847,8
9848,6
9849,5
9850,8
9851,7
9852,7
9853,5
9854,6
9855,5
9856,7
9857,7
9858,5
9859,9
9860,7
9861,5
9862,4
9863,6
9864,7
9865,6
9866,9
9867,3
9868,6
9869,7
9870,6
9871,4
9872,7
9873,6
9874,7
9875,6
9876,6
9877,9
9878,7
9879,6
9880,2
9881,5
9882,7
9883,6
9884,4
9885,7
9886,7
9887,7
9888,6
9889,7
9890,4
9891,4
9892,7
9893,7
9894,7
9895,6
9896,8
9897,4
9898,4
9899,8
9900,7
9901,4
9902,7
9903,4
9904,6
9905,4
9906,8
9907,8
9908,7
9909,4
9910,8
9911,5
9912,7
9913,7
9914,5
9915,1
9916,4
9917,4
9918,5
9919,8
9920,5
9921,7
9922,8
9923,8
9924,6
9925,8
9926,6
9927,5
9928,5
9929,5
9930,8
9931,4
9932,6
9933,7
9934,2
9935,8
9936,6
9937,3
9938,6
9939,8
9940,6
9941,5
9942,8
9943,8
9944,5
9945,4
9946,6
9947,6
9948,6
9949,8
9950,8
9951,4
9952,5
9953,6
9954,4
9955,6
9956,7
9957,6
9958,8
9959,7
9960,1
9961,6
9962,6
9963,7
9964,5
9965,7
9966,6
9967,6
9968,4
9969,5
9970,5
9971,1
9972,6
9973,4
9974,6
9975,6
9976,5
9977,8
9978,6
9979,6
9980,7
9981,8
9982,6
9983,6
9984,7
9985,5
9986,1
9987,0
9988,5
9989,4
9990,8
9991,7
9992,7
9993,7
9994,5
9995,7
9996,6
9997,5
9998,5
9999,5
