id,label
8596,4
8597,7
8598,0
8599,5
8600,9
8601,4
8602,9
8603,9
8604,4
8605,9
8606,6
8607,4
8608,8
8609,8
8610,0
8611,6
8612,6
8613,8
8614,6
8615,4
8616,4
8617,8
8618,0
8619,9
8620,1
8621,0
8622,6
8623,0
8624,0
8625,8
8626,9
8627,0
8628,9
8629,4
8630,0
8631,0
8632,9
8633,8
8634,7
8635,1
8636,0
8637,0
8638,6
8639,6
8640,0
8641,5
8642,4
8643,0
8644,0
8645,9
8646,4
8647,9
8648,0
8649,9
8650,9
8651,9
8652,6
8653,4
8654,9
8655,4
8656,0
8657,6
8658,4
8659,4
8660,9
8661,1
8662,4
8663,4
8664,6
8665,0
8666,5
8667,6
8668,0
8669,9
8670,8
8671,9
8672,8
8673,4
8674,7
8675,0
8676,9
8677,9
8678,0
8679,0
8680,4
8681,4
8682,9
8683,8
8684,6
8685,4
8686,4
8687,0
8688,9
8689,5
8690,9
8691,8
8692,6
8693,5
8694,8
8695,0
8696,9
8697,1
8698,8
8699,4
8700,0
8701,1
8702,4
8703,7
8704,6
8705,9
8706,4
8707,0
8708,4
8709,1
8710,0
8711,4
8712,9
8713,4
8714,0
8715,8
8716,1
8717,8
8718,0
8719,9
8720,0
8721,6
8722,1
8723,9
8724,7
8725,1
8726,9
8727,4
8728,6
8729,9
8730,4
8731,9
8732,4
8733,0
8734,6
8735,8
8736,4
8737,7
8738,6
8739,6
8740,1
8741,8
8742,4
8743,0
8744,6
8745,7
8746,4
8747,4
8748,4
8749,0
8750,6
8751,1
8752,4
8753,6
8754,8
8755,9
8756,1
8757,0
8758,0
8759,9
8760,4
8761,7
8762,4
8763,4
8764,0
8765,6
8766,0
8767,9
8768,8
8769,4
8770,4
8771,1
8772,0
8773,4
8774,0
8775,9
8776,4
8777,4
8778,4
8779,9
8780,8
8781,0
8782,4
8783,4
8784,4
8785,9
8786,6
8787,4
8788,4
8789,7
8790,4
8791,4
8792,4
8793,0
8794,0
8795,0
8796,6
8797,5
8798,4
8799,9
8800,4
8801,8
8802,8
8803,0
8804,1
8805,4
8806,9
8807,0
8808,0
8809,6
8810,0
8811,4
8812,9
8813,7
8814,8
8815,4
8816,9
8817,0
8818,6
8819,4
8820,1
8821,9
8822,8
8823,9
8824,8
8825,1
8826,6
8827,4
8828,4
8829,0
8830,4
8831,8
8832,4
8833,0
8834,4
8835,4
8836,4
8837,4
8838,9
8839,1
8840,4
8841,4
8842,7
8843,0
8844,8
8845,9
8846,8
8847,0
8848,4
8849,1
8850,8
8851,9
8852,0
8853,0
8854,4
8855,0
8856,0
8857,7
8858,9
8859,6
8860,6
8861,4
8862,9
8863,4
8864,9
8865,0
8866,4
8867,1
8868,9
8869,4
8870,9
8871,4
8872,4
8873,8
8874,1
8875,6
8876,6
8877,4
8878,9
8879,0
8880,6
8881,9
8882,7
8883,0
8884,4
8885,1
8886,0
8887,9
8888,4
8889,9
8890,1
8891,4
8892,8
8893,4
8894,6
8895,0
8896,4
8897,8
8898,9
8899,9
8900,4
8901,6
8902,0
8903,4
8904,4
8905,1
8906,9
8907,5
8908,8
8909,4
8910,9
8911,0
8912,0
8913,0
8914,4
8915,0
8916,6
8917,9
8918,6
8919,8
8920,6
8921,9
8922,4
8923,8
8924,9
8925,4
8926,8
8927,4
8928,8
8929,4
8930,0
8931,0
8932,6
8933,6
8934,9
8935,0
8936,0
8937,4
8938,0
8939,4
8940,8
8941,1
8942,5
8943,9
8944,4
8945,0
8946,4
8947,4
8948,8
8949,4
8950,0
8951,6
8952,6
8953,4
8954,8
8955,6
8956,0
8957,0
8958,8
8959,6
8960,0
8961,4
8962,4
8963,9
8964,4
8965,6
8966,8
8967,4
8968,9
8969,6
8970,6
8971,8
8972,9
8973,0
8974,4
8975,4
8976,6
8977,7
8978,8
8979,0
8980,4
8981,4
8982,6
8983,0
8984,4
8985,4
8986,0
8987,9
8988,4
8989,9
8990,4
8991,4
8992,9
8993,4
8994,4
8995,4
8996,8
8997,0
8998,9
8999,6
9000,8
9001,9
9002,9
9003,4
9004,9
9005,6
9006,4
9007,8
9008,9
9009,0
9010,8
9011,8
9012,0
9013,0
9014,4
9015,4
9016,8
9017,8
9018,0
9019,0
9020,4
9021,9
9022,0
9023,4
9024,9
9025,0
9026,0
9027,4
9028,7
9029,4
9030,8
9031,7
9032,4
9033,9
9034,7
9035,1
9036,0
9037,6
9038,8
9039,9
9040,4
9041,9
9042,0
9043,9
9044,0
9045,9
9046,9
9047,6
9048,0
9049,7
9050,4
9051,0
9052,0
9053,6
9054,4
9055,4
9056,8
9057,9
9058,8
9059,6
9060,6
9061,0
9062,4
9063,0
9064,4
9065,4
9066,9
9067,0
9068,9
9069,4
9070,6
9071,9
9072,4
9073,4
9074,4
9075,0
9076,6
9077,7
9078,4
9079,8
9080,0
9081,4
9082,8
9083,0
9084,4
9085,8
9086,4
9087,9
9088,4
9089,4
9090,9
9091,0
9092,4
9093,0
9094,4
9095,9
9096,0
9097,6
9098,0
9099,0
9100,9
9101,9
9102,4
9103,4
9104,0
9105,0
9106,7
9107,6
9108,0
9109,4
9110,1
9111,4
9112,0
9113,0
9114,4
9115,6
9116,6
9117,0
9118,6
9119,0
9120,4
9121,8
9122,8
9123,4
9124,0
9125,6
9126,8
9127,4
9128,4
9129,0
9130,0
9131,8
9132,6
9133,4
9134,0
9135,9
9136,4
9137,4
9138,0
9139,4
9140,9
9141,9
9142,4
9143,0
9144,0
9145,9
9146,4
9147,4
9148,6
9149,8
9150,4
9151,4
9152,4
9153,6
9154,8
9155,6
9156,4
9157,9
9158,1
9159,0
9160,1
9161,6
9162,4
9163,6
9164,7
9165,9
9166,0
9167,9
9168,9
9169,9
9170,4
9171,8
9172,4
9173,0
9174,4
9175,4
9176,4
9177,9
9178,9
9179,9
9180,8
9181,0
9182,0
9183,1
9184,9
9185,4
9186,4
9187,8
9188,4
9189,5
9190,1
9191,4
9192,9
9193,0
9194,9
9195,4
9196,4
9197,4
9198,0
9199,4
9200,4
9201,9
9202,8
9203,4
9204,6
9205,0
9206,4
9207,9
9208,0
9209,9
9210,4
9211,8
9212,1
9213,0
9214,1
9215,0
9216,9
9217,0
9218,7
9219,4
9220,0
9221,4
9222,4
9223,0
9224,2
9225,9
9226,4
9227,9
9228,4
9229,9
9230,5
9231,5
9232,4
9233,9
9234,8
9235,0
9236,7
9237,6
9238,8
9239,0
9240,4
9241,7
9242,9
9243,8
9244,4
9245,0
9246,9
9247,9
9248,0
9249,4
9250,9
9251,6
9252,0
9253,4
9254,7
9255,6
9256,4
9257,0
9258,0
9259,0
9260,0
9261,6
9262,9
9263,4
9264,4
9265,9
9266,9
9267,4
9268,1
9269,9
9270,4
9271,9
9272,0
9273,0
9274,4
9275,4
9276,5
9277,4
9278,7
9279,5
9280,7
9281,4
9282,4
9283,4
9284,4
9285,4
9286,4
9287,7
9288,0
9289,9
9290,4
9291,7
9292,4
9293,0
9294,0
9295,9
9296,0
9297,4
9298,1
9299,0
9300,0
9301,0
9302,8
9303,8
9304,4
9305,8
9306,0
9307,9
9308,1
9309,7
9310,1
9311,4
9312,9
9313,0
9314,0
9315,8
9316,0
9317,9
9318,9
9319,4
9320,9
9321,6
9322,9
9323,9
9324,6
9325,4
9326,0
9327,4
9328,0
9329,6
9330,4
9331,6
9332,0
9333,4
9334,9
9335,1
9336,6
9337,0
9338,0
9339,9
9340,9
9341,0
9342,9
9343,4
9344,4
9345,8
9346,8
9347,6
9348,9
9349,6
9350,9
9351,8
9352,4
9353,9
9354,8
9355,8
9356,4
9357,9
9358,4
9359,8
9360,8
9361,1
9362,0
9363,4
9364,8
9365,4
9366,4
9367,9
9368,4
9369,0
9370,6
9371,8
9372,4
9373,0
9374,4
9375,7
9376,4
9377,4
9378,4
9379,6
9380,0
9381,9
9382,4
9383,6
9384,8
9385,4
9386,4
9387,0
9388,6
9389,4
9390,9
9391,9
9392,4
9393,6
9394,9
9395,4
9396,4
9397,0
9398,8
9399,0
9400,4
9401,9
9402,4
9403,8
9404,8
9405,1
9406,1
9407,4
9408,8
9409,8
9410,8
9411,0
9412,4
9413,0
9414,0
9415,0
9416,9
9417,0
9418,4
9419,4
9420,9
9421,0
9422,6
9423,9
9424,9
9425,9
9426,0
9427,6
9428,7
9429,4
9430,4
9431,4
9432,0
9433,0
9434,0
9435,4
9436,4
9437,4
9438,6
9439,4
9440,8
9441,4
9442,0
9443,0
9444,0
9445,1
9446,7
9447,4
9448,6
9449,8
9450,0
9451,0
9452,7
9453,9
9454,6
9455,6
9456,9
9457,9
9458,8
9459,0
9460,9
9461,9
9462,9
9463,8
9464,4
9465,4
9466,8
9467,9
9468,0
9469,4
9470,0
9471,4
9472,8
9473,7
9474,0
9475,9
9476,4
9477,6
9478,7
9479,6
9480,0
9481,4
9482,7
9483,0
9484,7
9485,9
9486,4
9487,4
9488,8
9489,9
9490,9
9491,8
9492,6
9493,0
9494,8
9495,8
9496,4
9497,0
9498,9
9499,0
9500,0
9501,9
9502,4
9503,4
9504,6
9505,4
9506,4
9507,6
9508,4
9509,8
9510,0
9511,9
9512,9
9513,0
9514,8
9515,8
9516,0
9517,9
9518,4
9519,1
9520,0
9521,4
9522,4
9523,9
9524,1
9525,4
9526,9
9527,9
9528,8
9529,4
9530,0
9531,0
9532,4
9533,4
9534,9
9535,9
9536,4
9537,0
9538,4
9539,6
9540,6
9541,6
9542,4
9543,4
9544,9
9545,9
9546,0
9547,4
9548,0
9549,0
9550,4
9551,1
9552,4
9553,0
9554,8
9555,5
9556,9
9557,0
9558,8
9559,0
9560,6
9561,7
9562,4
9563,1
9564,4
9565,4
9566,4
9567,4
9568,0
9569,0
9570,8
9571,0
9572,4
9573,4
9574,0
9575,9
9576,0
9577,7
9578,0
9579,1
9580,4
9581,8
9582,4
9583,0
9584,4
9585,4
9586,9
9587,6
9588,8
9589,4
9590,9
9591,0
9592,9
9593,9
9594,4
9595,4
9596,0
9597,6
9598,1
9599,4
9600,9
9601,9
9602,4
9603,9
9604,9
9605,0
9606,9
9607,0
9608,0
9609,8
9610,0
9611,0
9612,9
9613,4
9614,9
9615,4
9616,8
9617,4
9618,4
9619,9
9620,6
9621,4
9622,6
9623,4
9624,8
9625,0
9626,0
9627,0
9628,4
9629,8
9630,0
9631,0
9632,8
9633,9
9634,9
9635,9
9636,9
9637,4
9638,0
9639,8
9640,4
9641,4
9642,9
9643,0
9644,4
9645,4
9646,9
9647,4
9648,7
9649,8
9650,4
9651,0
9652,0
9653,8
9654,4
9655,4
9656,4
9657,8
9658,8
9659,0
9660,0
9661,8
9662,4
9663,0
9664,4
9665,8
9666,7
9667,9
9668,9
9669,0
9670,8
9671,4
9672,7
9673,8
9674,9
9675,9
9676,9
9677,4
9678,0
9679,8
9680,9
9681,8
9682,9
9683,9
9684,4
9685,9
9686,0
9687,1
9688,4
9689,0
9690,9
9691,4
9692,4
9693,8
9694,0
9695,4
9696,7
9697,4
9698,4
9699,6
9700,4
9701,4
9702,8
9703,0
9704,4
9705,4
9706,7
9707,4
9708,9
9709,0
9710,7
9711,1
9712,9
9713,7
9714,4
9715,0
9716,9
9717,7
9718,1
9719,9
9720,8
9721,9
9722,8
9723,9
9724,1
9725,1
9726,4
9727,8
9728,0
9729,4
9730,8
9731,0
9732,9
9733,4
9734,0
9735,9
9736,0
9737,1
9738,0
9739,0
9740,9
9741,8
9742,1
9743,4
9744,0
9745,0
9746,9
9747,4
9748,0
9749,9
9750,9
9751,4
9752,4
9753,0
9754,7
9755,8
9756,6
9757,4
9758,9
9759,6
9760,0
9761,4
9762,9
9763,4
9764,0
9765,4
9766,9
9767,9
9768,4
9769,0
9770,0
9771,6
9772,0
9773,6
9774,4
9775,9
9776,6
9777,9
9778,1
9779,0
9780,6
9781,4
9782,4
9783,8
9784,7
9785,8
9786,4
9787,1
9788,0
9789,0
9790,1
9791,4
9792,8
9793,0
9794,0
9795,9
9796,8
9797,7
9798,0
9799,0
9800,0
9801,9
9802,8
9803,9
9804,4
9805,9
9806,8
9807,8
9808,9
9809,4
9810,0
9811,0
9812,9
9813,0
9814,9
9815,9
9816,9
9817,9
9818,7
9819,4
9820,9
9821,8
9822,4
9823,4
9824,4
9825,4
9826,5
9827,6
9828,9
9829,4
9830,7
9831,4
9832,1
9833,6
9834,9
9835,4
9836,0
9837,8
9838,0
9839,6
9840,8
9841,1
9842,4
9843,4
9844,1
9845,0
9846,4
9847,0
9848,6
9849,0
9850,4
9851,7
9852,0
9853,0
9854,4
9855,1
9856,0
9857,9
9858,4
9859,9
9860,9
9861,1
9862,4
9863,6
9864,9
9865,0
9866,9
9867,9
9868,0
9869,9
9870,0
9871,4
9872,4
9873,4
9874,4
9875,6
9876,6
9877,9
9878,4
9879,0
9880,0
9881,1
9882,0
9883,8
9884,4
9885,9
9886,8
9887,7
9888,8
9889,8
9890,0
9891,4
9892,9
9893,9
9894,9
9895,8
9896,8
9897,4
9898,0
9899,7
9900,8
9901,4
9902,4
9903,4
9904,4
9905,8
9906,8
9907,4
9908,4
9909,4
9910,0
9911,9
9912,0
9913,9
9914,1
9915,0
9916,4
9917,4
9918,5
9919,8
9920,0
9921,0
9922,8
9923,9
9924,4
9925,4
9926,6
9927,4
9928,9
9929,4
9930,8
9931,4
9932,6
9933,7
9934,1
9935,0
9936,4
9937,9
9938,6
9939,4
9940,8
9941,4
9942,8
9943,0
9944,0
9945,1
9946,6
9947,4
9948,4
9949,4
9950,7
9951,4
9952,4
9953,6
9954,6
9955,6
9956,9
9957,9
9958,0
9959,0
9960,4
9961,6
9962,6
9963,7
9964,0
9965,9
9966,6
9967,6
9968,0
9969,1
9970,0
9971,1
9972,6
9973,4
9974,0
9975,6
9976,0
9977,4
9978,6
9979,8
9980,9
9981,9
9982,8
9983,8
9984,0
9985,1
9986,1
9987,0
9988,4
9989,4
9990,1
9991,4
9992,4
9993,4
9994,0
9995,9
9996,9
9997,0
9998,4
9999,9
