id,label
8596,8
8597,0
8598,0
8599,4
8600,0
8601,9
8602,3
8603,6
8604,7
8605,1
8606,8
8607,7
8608,3
8609,7
8610,4
8611,8
8612,8
8613,7
8614,8
8615,7
8616,0
8617,7
8618,7
8619,3
8620,4
8621,2
8622,8
8623,0
8624,2
8625,3
8626,8
8627,4
8628,3
8629,7
8630,4
8631,0
8632,0
8633,8
8634,0
8635,3
8636,5
8637,2
8638,8
8639,8
8640,2
8641,4
8642,7
8643,9
8644,1
8645,1
8646,3
8647,6
8648,0
8649,3
8650,0
8651,0
8652,8
8653,4
8654,5
8655,7
8656,3
8657,8
8658,7
8659,3
8660,6
8661,4
8662,5
8663,7
8664,8
8665,0
8666,4
8667,8
8668,9
8669,7
8670,4
8671,7
8672,3
8673,7
8674,0
8675,7
8676,1
8677,3
8678,4
8679,4
8680,4
8681,7
8682,0
8683,0
8684,8
8685,7
8686,7
8687,4
8688,0
8689,4
8690,6
8691,0
8692,8
8693,4
8694,4
8695,4
8696,0
8697,4
8698,4
8699,7
8700,0
8701,4
8702,4
8703,0
8704,8
8705,6
8706,7
8707,0
8708,7
8709,5
8710,0
8711,4
8712,6
8713,7
8714,5
8715,8
8716,7
8717,3
8718,0
8719,3
8720,8
8721,8
8722,4
8723,0
8724,2
8725,3
8726,7
8727,3
8728,8
8729,8
8730,0
8731,0
8732,7
8733,8
8734,8
8735,0
8736,3
8737,0
8738,8
8739,8
8740,4
8741,0
8742,8
8743,5
8744,8
8745,0
8746,0
8747,3
8748,0
8749,4
8750,8
8751,3
8752,4
8753,8
8754,3
8755,0
8756,4
8757,0
8758,7
8759,6
8760,7
8761,3
8762,4
8763,0
8764,4
8765,8
8766,0
8767,3
8768,7
8769,7
8770,5
8771,4
8772,7
8773,0
8774,4
8775,9
8776,7
8777,5
8778,4
8779,3
8780,0
8781,3
8782,4
8783,8
8784,0
8785,0
8786,8
8787,7
8788,0
8789,0
8790,4
8791,0
8792,9
8793,0
8794,0
8795,0
8796,0
8797,4
8798,4
8799,0
8800,4
8801,8
8802,0
8803,4
8804,9
8805,7
8806,6
8807,0
8808,9
8809,8
8810,4
8811,4
8812,2
8813,0
8814,3
8815,4
8816,7
8817,7
8818,8
8819,4
8820,4
8821,3
8822,3
8823,0
8824,8
8825,3
8826,8
8827,8
8828,8
8829,0
8830,0
8831,8
8832,5
8833,2
8834,9
8835,7
8836,4
8837,4
8838,0
8839,9
8840,7
8841,3
8842,0
8843,7
8844,3
8845,1
8846,3
8847,2
8848,3
8849,5
8850,0
8851,0
8852,4
8853,5
8854,8
8855,2
8856,0
8857,0
8858,3
8859,8
8860,8
8861,8
8862,8
8863,4
8864,9
8865,8
8866,7
8867,4
8868,3
8869,7
8870,0
8871,3
8872,4
8873,0
8874,1
8875,8
8876,8
8877,0
8878,6
8879,0
8880,8
8881,0
8882,0
8883,7
8884,7
8885,8
8886,0
8887,0
8888,4
8889,3
8890,1
8891,0
8892,3
8893,0
8894,8
8895,7
8896,7
8897,7
8898,3
8899,0
8900,9
8901,3
8902,9
8903,7
8904,7
8905,8
8906,3
8907,4
8908,8
8909,4
8910,0
8911,2
8912,3
8913,5
8914,9
8915,4
8916,8
8917,3
8918,8
8919,3
8920,8
8921,6
8922,7
8923,3
8924,1
8925,7
8926,0
8927,7
8928,4
8929,3
8930,8
8931,3
8932,8
8933,8
8934,3
8935,0
8936,6
8937,7
8938,0
8939,4
8940,8
8941,4
8942,4
8943,3
8944,3
8945,5
8946,3
8947,0
8948,3
8949,0
8950,4
8951,8
8952,4
8953,3
8954,3
8955,8
8956,4
8957,0
8958,8
8959,8
8960,7
8961,4
8962,8
8963,3
8964,7
8965,8
8966,4
8967,8
8968,6
8969,8
8970,8
8971,8
8972,0
8973,8
8974,7
8975,7
8976,8
8977,0
8978,4
8979,0
8980,0
8981,3
8982,8
8983,0
8984,4
8985,7
8986,7
8987,7
8988,4
8989,6
8990,7
8991,3
8992,9
8993,4
8994,7
8995,2
8996,0
8997,7
8998,6
8999,8
9000,0
9001,0
9002,9
9003,0
9004,6
9005,3
9006,0
9007,3
9008,8
9009,4
9010,4
9011,8
9012,0
9013,1
9014,7
9015,0
9016,3
9017,0
9018,4
9019,5
9020,0
9021,0
9022,4
9023,8
9024,6
9025,0
9026,8
9027,7
9028,3
9029,4
9030,3
9031,0
9032,4
9033,6
9034,0
9035,7
9036,8
9037,8
9038,3
9039,0
9040,8
9041,0
9042,7
9043,7
9044,7
9045,0
9046,9
9047,8
9048,8
9049,0
9050,7
9051,3
9052,8
9053,8
9054,4
9055,7
9056,8
9057,0
9058,4
9059,8
9060,8
9061,4
9062,4
9063,0
9064,7
9065,8
9066,0
9067,0
9068,0
9069,5
9070,8
9071,0
9072,0
9073,4
9074,7
9075,7
9076,7
9077,0
9078,4
9079,8
9080,0
9081,7
9082,3
9083,4
9084,3
9085,0
9086,0
9087,1
9088,4
9089,4
9090,1
9091,0
9092,0
9093,8
9094,7
9095,0
9096,9
9097,8
9098,8
9099,3
9100,7
9101,0
9102,7
9103,7
9104,7
9105,8
9106,0
9107,8
9108,8
9109,7
9110,5
9111,4
9112,3
9113,2
9114,7
9115,8
9116,8
9117,0
9118,8
9119,2
9120,5
9121,8
9122,3
9123,7
9124,0
9125,8
9126,3
9127,7
9128,4
9129,0
9130,8
9131,3
9132,8
9133,2
9134,0
9135,7
9136,0
9137,7
9138,0
9139,7
9140,0
9141,0
9142,4
9143,3
9144,7
9145,3
9146,7
9147,4
9148,8
9149,8
9150,0
9151,7
9152,0
9153,8
9154,3
9155,8
9156,0
9157,7
9158,7
9159,4
9160,0
9161,8
9162,0
9163,8
9164,3
9165,7
9166,4
9167,4
9168,0
9169,3
9170,7
9171,0
9172,7
9173,9
9174,7
9175,0
9176,7
9177,4
9178,8
9179,1
9180,3
9181,8
9182,0
9183,3
9184,0
9185,4
9186,7
9187,3
9188,0
9189,4
9190,7
9191,2
9192,9
9193,3
9194,2
9195,4
9196,4
9197,4
9198,0
9199,0
9200,7
9201,0
9202,7
9203,0
9204,8
9205,4
9206,4
9207,0
9208,0
9209,8
9210,7
9211,9
9212,7
9213,8
9214,4
9215,2
9216,6
9217,5
9218,3
9219,4
9220,0
9221,0
9222,4
9223,0
9224,1
9225,4
9226,4
9227,0
9228,7
9229,0
9230,4
9231,4
9232,8
9233,3
9234,4
9235,7
9236,0
9237,8
9238,0
9239,0
9240,8
9241,0
9242,8
9243,3
9244,7
9245,0
9246,3
9247,3
9248,4
9249,5
9250,0
9251,8
9252,8
9253,0
9254,0
9255,8
9256,7
9257,7
9258,8
9259,3
9260,7
9261,8
9262,8
9263,7
9264,0
9265,3
9266,7
9267,0
9268,5
9269,8
9270,7
9271,3
9272,8
9273,0
9274,7
9275,7
9276,4
9277,8
9278,0
9279,4
9280,0
9281,4
9282,7
9283,4
9284,3
9285,8
9286,7
9287,7
9288,0
9289,3
9290,7
9291,0
9292,7
9293,4
9294,3
9295,3
9296,0
9297,7
9298,4
9299,0
9300,4
9301,0
9302,3
9303,4
9304,4
9305,8
9306,7
9307,6
9308,4
9309,0
9310,8
9311,3
9312,0
9313,8
9314,4
9315,7
9316,4
9317,7
9318,0
9319,7
9320,0
9321,8
9322,3
9323,0
9324,8
9325,7
9326,4
9327,0
9328,4
9329,8
9330,5
9331,5
9332,2
9333,5
9334,1
9335,0
9336,8
9337,5
9338,4
9339,3
9340,0
9341,2
9342,0
9343,3
9344,8
9345,3
9346,0
9347,8
9348,3
9349,8
9350,6
9351,4
9352,4
9353,0
9354,8
9355,0
9356,7
9357,8
9358,0
9359,8
9360,3
9361,3
9362,0
9363,7
9364,7
9365,0
9366,4
9367,0
9368,4
9369,4
9370,4
9371,0
9372,4
9373,3
9374,3
9375,0
9376,3
9377,7
9378,0
9379,8
9380,4
9381,3
9382,4
9383,8
9384,8
9385,4
9386,4
9387,4
9388,8
9389,0
9390,0
9391,4
9392,5
9393,8
9394,7
9395,0
9396,0
9397,3
9398,0
9399,7
9400,5
9401,3
9402,8
9403,8
9404,3
9405,9
9406,7
9407,7
9408,0
9409,8
9410,3
9411,3
9412,4
9413,5
9414,4
9415,4
9416,6
9417,7
9418,0
9419,7
9420,0
9421,5
9422,8
9423,3
9424,0
9425,0
9426,7
9427,8
9428,3
9429,4
9430,4
9431,4
9432,7
9433,4
9434,5
9435,3
9436,7
9437,0
9438,8
9439,4
9440,8
9441,4
9442,1
9443,0
9444,0
9445,5
9446,0
9447,7
9448,8
9449,8
9450,7
9451,7
9452,0
9453,0
9454,8
9455,8
9456,0
9457,8
9458,5
9459,5
9460,8
9461,3
9462,6
9463,5
9464,4
9465,4
9466,0
9467,0
9468,0
9469,4
9470,4
9471,4
9472,8
9473,3
9474,7
9475,3
9476,7
9477,8
9478,0
9479,3
9480,7
9481,3
9482,0
9483,0
9484,0
9485,0
9486,7
9487,0
9488,3
9489,0
9490,0
9491,3
9492,8
9493,4
9494,8
9495,3
9496,7
9497,4
9498,5
9499,0
9500,4
9501,0
9502,4
9503,4
9504,8
9505,4
9506,7
9507,3
9508,0
9509,3
9510,3
9511,4
9512,6
9513,0
9514,4
9515,1
9516,0
9517,8
9518,4
9519,4
9520,7
9521,0
9522,4
9523,1
9524,4
9525,7
9526,7
9527,0
9528,0
9529,7
9530,0
9531,0
9532,7
9533,4
9534,0
9535,8
9536,4
9537,7
9538,0
9539,8
9540,8
9541,8
9542,4
9543,3
9544,3
9545,5
9546,0
9547,8
9548,4
9549,5
9550,9
9551,5
9552,4
9553,4
9554,7
9555,4
9556,3
9557,2
9558,3
9559,8
9560,8
9561,0
9562,7
9563,5
9564,7
9565,8
9566,7
9567,0
9568,8
9569,0
9570,3
9571,1
9572,4
9573,4
9574,7
9575,6
9576,3
9577,0
9578,7
9579,0
9580,4
9581,3
9582,4
9583,3
9584,3
9585,5
9586,7
9587,8
9588,3
9589,4
9590,6
9591,7
9592,9
9593,0
9594,4
9595,4
9596,4
9597,8
9598,4
9599,4
9600,0
9601,1
9602,4
9603,0
9604,6
9605,3
9606,0
9607,0
9608,0
9609,8
9610,0
9611,2
9612,1
9613,7
9614,0
9615,4
9616,3
9617,4
9618,7
9619,0
9620,8
9621,0
9622,8
9623,0
9624,3
9625,0
9626,0
9627,4
9628,0
9629,3
9630,3
9631,4
9632,8
9633,6
9634,0
9635,9
9636,2
9637,7
9638,8
9639,8
9640,7
9641,3
9642,6
9643,2
9644,3
9645,3
9646,9
9647,0
9648,0
9649,4
9650,3
9651,4
9652,7
9653,3
9654,0
9655,4
9656,7
9657,8
9658,3
9659,2
9660,0
9661,3
9662,2
9663,7
9664,4
9665,3
9666,0
9667,0
9668,0
9669,7
9670,0
9671,7
9672,0
9673,8
9674,0
9675,0
9676,3
9677,7
9678,0
9679,3
9680,3
9681,3
9682,0
9683,7
9684,7
9685,0
9686,0
9687,7
9688,7
9689,0
9690,0
9691,7
9692,0
9693,3
9694,7
9695,5
9696,0
9697,7
9698,7
9699,8
9700,7
9701,7
9702,8
9703,4
9704,3
9705,7
9706,0
9707,0
9708,3
9709,0
9710,0
9711,7
9712,6
9713,0
9714,8
9715,2
9716,3
9717,0
9718,4
9719,6
9720,4
9721,5
9722,7
9723,0
9724,3
9725,4
9726,7
9727,8
9728,7
9729,7
9730,8
9731,0
9732,0
9733,4
9734,7
9735,7
9736,7
9737,5
9738,4
9739,0
9740,6
9741,3
9742,8
9743,7
9744,7
9745,9
9746,3
9747,0
9748,7
9749,3
9750,0
9751,4
9752,0
9753,8
9754,0
9755,3
9756,3
9757,3
9758,6
9759,8
9760,7
9761,7
9762,6
9763,0
9764,4
9765,8
9766,7
9767,6
9768,0
9769,4
9770,5
9771,8
9772,7
9773,8
9774,0
9775,6
9776,8
9777,3
9778,0
9779,2
9780,8
9781,4
9782,7
9783,8
9784,0
9785,3
9786,7
9787,5
9788,3
9789,0
9790,0
9791,7
9792,3
9793,2
9794,5
9795,6
9796,7
9797,0
9798,0
9799,7
9800,3
9801,6
9802,3
9803,0
9804,0
9805,0
9806,3
9807,8
9808,3
9809,4
9810,4
9811,3
9812,0
9813,0
9814,0
9815,7
9816,9
9817,0
9818,0
9819,7
9820,9
9821,8
9822,8
9823,7
9824,7
9825,8
9826,4
9827,8
9828,3
9829,7
9830,0
9831,3
9832,4
9833,8
9834,0
9835,7
9836,2
9837,0
9838,8
9839,8
9840,3
9841,8
9842,7
9843,4
9844,3
9845,2
9846,4
9847,3
9848,8
9849,4
9850,3
9851,0
9852,0
9853,4
9854,8
9855,4
9856,0
9857,0
9858,4
9859,6
9860,0
9861,4
9862,7
9863,8
9864,0
9865,8
9866,6
9867,9
9868,8
9869,0
9870,8
9871,7
9872,0
9873,8
9874,0
9875,8
9876,8
9877,6
9878,0
9879,8
9880,1
9881,4
9882,0
9883,8
9884,7
9885,0
9886,0
9887,0
9888,8
9889,0
9890,7
9891,7
9892,0
9893,0
9894,0
9895,8
9896,3
9897,7
9898,7
9899,3
9900,0
9901,7
9902,0
9903,7
9904,8
9905,7
9906,3
9907,3
9908,0
9909,7
9910,3
9911,4
9912,0
9913,0
9914,4
9915,5
9916,7
9917,7
9918,4
9919,3
9920,4
9921,0
9922,3
9923,3
9924,8
9925,3
9926,8
9927,4
9928,4
9929,4
9930,3
9931,7
9932,8
9933,0
9934,1
9935,3
9936,8
9937,9
9938,8
9939,3
9940,8
9941,4
9942,3
9943,3
9944,4
9945,7
9946,8
9947,8
9948,8
9949,3
9950,3
9951,7
9952,4
9953,8
9954,7
9955,8
9956,0
9957,8
9958,3
9959,0
9960,5
9961,8
9962,8
9963,0
9964,4
9965,0
9966,8
9967,8
9968,7
9969,4
9970,4
9971,5
9972,8
9973,7
9974,8
9975,8
9976,4
9977,3
9978,8
9979,8
9980,0
9981,3
9982,8
9983,8
9984,0
9985,4
9986,5
9987,2
9988,4
9989,7
9990,3
9991,0
9992,0
9993,0
9994,4
9995,0
9996,8
9997,4
9998,4
9999,4
