id,label
8596,8
8597,4
8598,5
8599,8
8600,1
8601,8
8602,7
8603,7
8604,4
8605,7
8606,5
8607,5
8608,8
8609,6
8610,6
8611,4
8612,4
8613,1
8614,8
8615,8
8616,5
8617,8
8618,8
8619,8
8620,8
8621,4
8622,7
8623,5
8624,8
8625,4
8626,5
8627,1
8628,7
8629,5
8630,5
8631,6
8632,4
8633,7
8634,7
8635,7
8636,7
8637,7
8638,7
8639,6
8640,6
8641,4
8642,5
8643,3
8644,5
8645,8
8646,7
8647,5
8648,7
8649,8
8650,8
8651,1
8652,5
8653,5
8654,4
8655,6
8656,5
8657,8
8658,7
8659,5
8660,6
8661,9
8662,6
8663,4
8664,7
8665,6
8666,8
8667,8
8668,5
8669,8
8670,7
8671,6
8672,6
8673,5
8674,4
8675,6
8676,7
8677,7
8678,7
8679,4
8680,8
8681,5
8682,4
8683,4
8684,8
8685,7
8686,5
8687,6
8688,7
8689,4
8690,4
8691,9
8692,5
8693,4
8694,7
8695,1
8696,7
8697,5
8698,5
8699,8
8700,4
8701,6
8702,3
8703,4
8704,4
8705,7
8706,4
8707,5
8708,4
8709,8
8710,4
8711,6
8712,8
8713,1
8714,7
8715,7
8716,8
8717,6
8718,7
8719,7
8720,9
8721,8
8722,6
8723,6
8724,5
8725,4
8726,5
8727,5
8728,7
8729,4
8730,8
8731,7
8732,5
8733,4
8734,7
8735,6
8736,7
8737,7
8738,5
8739,7
8740,8
8741,9
8742,4
8743,2
8744,6
8745,4
8746,8
8747,4
8748,5
8749,6
8750,4
8751,6
8752,4
8753,7
8754,4
8755,4
8756,8
8757,5
8758,0
8759,6
8760,0
8761,8
8762,6
8763,5
8764,8
8765,4
8766,5
8767,7
8768,7
8769,6
8770,8
8771,1
8772,0
8773,6
8774,6
8775,0
8776,5
8777,4
8778,3
8779,2
8780,8
8781,9
8782,7
8783,8
8784,7
8785,7
8786,6
8787,5
8788,1
8789,4
8790,6
8791,4
8792,8
8793,9
8794,5
8795,1
8796,4
8797,6
8798,7
8799,5
8800,4
8801,5
8802,4
8803,8
8804,4
8805,7
8806,4
8807,2
8808,8
8809,5
8810,5
8811,4
8812,7
8813,7
8814,6
8815,4
8816,4
8817,5
8818,7
8819,5
8820,7
8821,6
8822,5
8823,5
8824,5
8825,7
8826,5
8827,5
8828,4
8829,7
8830,5
8831,7
8832,6
8833,9
8834,4
8835,7
8836,4
8837,1
8838,7
8839,5
8840,4
8841,1
8842,6
8843,4
8844,8
8845,7
8846,8
8847,6
8848,6
8849,5
8850,0
8851,8
8852,4
8853,8
8854,6
8855,6
8856,7
8857,7
8858,4
8859,6
8860,7
8861,8
8862,7
8863,6
8864,6
8865,5
8866,7
8867,6
8868,1
8869,6
8870,7
8871,8
8872,7
8873,5
8874,6
8875,8
8876,5
8877,6
8878,8
8879,7
8880,7
8881,4
8882,9
8883,4
8884,8
8885,5
8886,7
8887,5
8888,6
8889,7
8890,4
8891,4
8892,1
8893,5
8894,4
8895,7
8896,5
8897,3
8898,4
8899,1
8900,7
8901,8
8902,5
8903,6
8904,7
8905,7
8906,6
8907,4
8908,7
8909,7
8910,7
8911,3
8912,7
8913,7
8914,7
8915,7
8916,5
8917,5
8918,7
8919,5
8920,7
8921,5
8922,3
8923,4
8924,9
8925,7
8926,3
8927,6
8928,5
8929,5
8930,7
8931,8
8932,5
8933,4
8934,4
8935,6
8936,5
8937,5
8938,8
8939,8
8940,6
8941,8
8942,6
8943,6
8944,6
8945,7
8946,7
8947,6
8948,1
8949,0
8950,4
8951,5
8952,5
8953,7
8954,3
8955,4
8956,8
8957,7
8958,4
8959,8
8960,8
8961,0
8962,8
8963,1
8964,7
8965,7
8966,5
8967,1
8968,6
8969,0
8970,7
8971,8
8972,6
8973,6
8974,6
8975,6
8976,5
8977,3
8978,6
8979,4
8980,8
8981,4
8982,7
8983,8
8984,5
8985,7
8986,2
8987,6
8988,6
8989,7
8990,7
8991,6
8992,7
8993,7
8994,4
8995,4
8996,6
8997,7
8998,7
8999,5
9000,8
9001,7
9002,6
9003,4
9004,4
9005,4
9006,8
9007,7
9008,3
9009,8
9010,4
9011,4
9012,6
9013,8
9014,5
9015,6
9016,5
9017,7
9018,0
9019,8
9020,3
9021,5
9022,6
9023,8
9024,6
9025,8
9026,6
9027,9
9028,4
9029,8
9030,4
9031,7
9032,4
9033,5
9034,8
9035,6
9036,8
9037,6
9038,6
9039,8
9040,9
9041,4
9042,7
9043,5
9044,6
9045,5
9046,5
9047,8
9048,8
9049,1
9050,7
9051,8
9052,7
9053,5
9054,6
9055,5
9056,8
9057,8
9058,6
9059,5
9060,6
9061,6
9062,4
9063,5
9064,6
9065,8
9066,4
9067,6
9068,5
9069,6
9070,6
9071,6
9072,6
9073,7
9074,6
9075,4
9076,4
9077,6
9078,7
9079,5
9080,7
9081,8
9082,6
9083,7
9084,5
9085,4
9086,4
9087,4
9088,5
9089,9
9090,8
9091,3
9092,5
9093,4
9094,0
9095,7
9096,4
9097,9
9098,6
9099,7
9100,7
9101,9
9102,8
9103,7
9104,8
9105,6
9106,5
9107,5
9108,6
9109,7
9110,4
9111,7
9112,8
9113,7
9114,5
9115,1
9116,7
9117,7
9118,5
9119,6
9120,7
9121,6
9122,4
9123,8
9124,5
9125,8
9126,7
9127,5
9128,9
9129,7
9130,6
9131,6
9132,8
9133,7
9134,6
9135,7
9136,4
9137,4
9138,4
9139,7
9140,6
9141,6
9142,7
9143,4
9144,8
9145,6
9146,6
9147,5
9148,4
9149,6
9150,5
9151,6
9152,6
9153,5
9154,5
9155,7
9156,4
9157,6
9158,7
9159,7
9160,1
9161,6
9162,7
9163,7
9164,5
9165,4
9166,4
9167,4
9168,7
9169,5
9170,7
9171,4
9172,8
9173,5
9174,8
9175,7
9176,7
9177,2
9178,5
9179,5
9180,7
9181,7
9182,6
9183,4
9184,7
9185,3
9186,6
9187,6
9188,8
9189,4
9190,4
9191,4
9192,4
9193,6
9194,7
9195,6
9196,6
9197,4
9198,1
9199,5
9200,4
9201,6
9202,6
9203,7
9204,6
9205,0
9206,1
9207,6
9208,8
9209,4
9210,6
9211,8
9212,4
9213,5
9214,7
9215,6
9216,8
9217,6
9218,0
9219,7
9220,7
9221,4
9222,7
9223,4
9224,7
9225,7
9226,5
9227,8
9228,4
9229,8
9230,5
9231,6
9232,6
9233,7
9234,4
9235,7
9236,6
9237,8
9238,6
9239,7
9240,4
9241,5
9242,7
9243,6
9244,7
9245,6
9246,8
9247,4
9248,5
9249,5
9250,8
9251,4
9252,7
9253,4
9254,3
9255,4
9256,7
9257,4
9258,5
9259,6
9260,8
9261,6
9262,7
9263,8
9264,7
9265,5
9266,4
9267,8
9268,7
9269,5
9270,0
9271,3
9272,8
9273,0
9274,5
9275,5
9276,5
9277,7
9278,7
9279,4
9280,4
9281,7
9282,6
9283,5
9284,5
9285,7
9286,7
9287,6
9288,4
9289,3
9290,6
9291,5
9292,0
9293,9
9294,1
9295,8
9296,5
9297,7
9298,7
9299,5
9300,5
9301,5
9302,7
9303,4
9304,7
9305,5
9306,5
9307,6
9308,8
9309,5
9310,7
9311,6
9312,7
9313,7
9314,6
9315,7
9316,6
9317,8
9318,4
9319,7
9320,8
9321,5
9322,1
9323,7
9324,6
9325,6
9326,7
9327,7
9328,6
9329,4
9330,6
9331,8
9332,4
9333,6
9334,6
9335,4
9336,7
9337,8
9338,4
9339,7
9340,6
9341,4
9342,8
9343,6
9344,7
9345,4
9346,4
9347,5
9348,6
9349,7
9350,7
9351,5
9352,4
9353,5
9354,8
9355,6
9356,4
9357,4
9358,7
9359,8
9360,7
9361,4
9362,5
9363,8
9364,8
9365,7
9366,4
9367,5
9368,7
9369,5
9370,8
9371,5
9372,5
9373,6
9374,4
9375,9
9376,5
9377,7
9378,6
9379,8
9380,6
9381,5
9382,4
9383,5
9384,4
9385,7
9386,4
9387,7
9388,6
9389,8
9390,6
9391,4
9392,5
9393,7
9394,5
9395,6
9396,1
9397,1
9398,0
9399,1
9400,6
9401,1
9402,5
9403,8
9404,7
9405,0
9406,7
9407,8
9408,6
9409,8
9410,6
9411,8
9412,6
9413,9
9414,5
9415,5
9416,7
9417,6
9418,7
9419,4
9420,7
9421,6
9422,8
9423,8
9424,7
9425,4
9426,4
9427,7
9428,5
9429,7
9430,5
9431,5
9432,7
9433,5
9434,8
9435,8
9436,7
9437,8
9438,4
9439,7
9440,5
9441,8
9442,5
9443,6
9444,6
9445,5
9446,5
9447,5
9448,6
9449,7
9450,5
9451,1
9452,6
9453,4
9454,7
9455,7
9456,8
9457,7
9458,4
9459,1
9460,6
9461,6
9462,8
9463,3
9464,4
9465,4
9466,7
9467,6
9468,8
9469,8
9470,1
9471,5
9472,5
9473,9
9474,4
9475,7
9476,4
9477,7
9478,1
9479,6
9480,7
9481,7
9482,4
9483,6
9484,8
9485,5
9486,5
9487,5
9488,4
9489,5
9490,8
9491,4
9492,7
9493,6
9494,5
9495,6
9496,5
9497,2
9498,7
9499,7
9500,4
9501,6
9502,6
9503,4
9504,4
9505,7
9506,7
9507,6
9508,6
9509,7
9510,1
9511,1
9512,6
9513,8
9514,9
9515,1
9516,5
9517,5
9518,7
9519,7
9520,5
9521,5
9522,5
9523,6
9524,8
9525,4
9526,8
9527,4
9528,6
9529,7
9530,4
9531,8
9532,7
9533,7
9534,7
9535,7
9536,4
9537,7
9538,8
9539,7
9540,8
9541,6
9542,5
9543,6
9544,8
9545,4
9546,5
9547,1
9548,7
9549,5
9550,5
9551,5
9552,6
9553,5
9554,4
9555,8
9556,7
9557,8
9558,8
9559,5
9560,7
9561,5
9562,2
9563,7
9564,6
9565,5
9566,5
9567,4
9568,7
9569,5
9570,5
9571,4
9572,4
9573,7
9574,7
9575,4
9576,7
9577,7
9578,4
9579,5
9580,6
9581,5
9582,4
9583,7
9584,6
9585,6
9586,6
9587,5
9588,8
9589,8
9590,7
9591,6
9592,5
9593,1
9594,3
9595,1
9596,5
9597,5
9598,4
9599,5
9600,8
9601,6
9602,6
9603,7
9604,4
9605,1
9606,4
9607,6
9608,4
9609,7
9610,7
9611,8
9612,2
9613,5
9614,5
9615,4
9616,9
9617,8
9618,7
9619,4
9620,5
9621,8
9622,5
9623,8
9624,8
9625,1
9626,4
9627,6
9628,8
9629,5
9630,4
9631,3
9632,7
9633,5
9634,5
9635,5
9636,6
9637,5
9638,5
9639,7
9640,5
9641,7
9642,9
9643,8
9644,7
9645,7
9646,7
9647,6
9648,7
9649,0
9650,4
9651,7
9652,5
9653,8
9654,5
9655,4
9656,7
9657,6
9658,7
9659,6
9660,8
9661,7
9662,7
9663,5
9664,7
9665,8
9666,8
9667,5
9668,6
9669,9
9670,3
9671,0
9672,4
9673,6
9674,6
9675,4
9676,8
9677,9
9678,0
9679,8
9680,3
9681,7
9682,7
9683,5
9684,8
9685,5
9686,4
9687,8
9688,7
9689,5
9690,6
9691,8
9692,0
9693,7
9694,8
9695,0
9696,4
9697,5
9698,8
9699,7
9700,4
9701,7
9702,4
9703,7
9704,6
9705,7
9706,7
9707,8
9708,4
9709,7
9710,8
9711,8
9712,7
9713,4
9714,4
9715,7
9716,7
9717,4
9718,4
9719,7
9720,4
9721,7
9722,8
9723,4
9724,1
9725,7
9726,4
9727,4
9728,6
9729,4
9730,6
9731,5
9732,8
9733,4
9734,7
9735,7
9736,8
9737,7
9738,7
9739,4
9740,7
9741,6
9742,0
9743,8
9744,7
9745,5
9746,9
9747,5
9748,1
9749,4
9750,8
9751,5
9752,4
9753,6
9754,4
9755,4
9756,6
9757,7
9758,7
9759,5
9760,4
9761,4
9762,1
9763,5
9764,7
9765,9
9766,8
9767,6
9768,4
9769,4
9770,8
9771,7
9772,4
9773,8
9774,7
9775,5
9776,7
9777,6
9778,7
9779,8
9780,8
9781,9
9782,6
9783,4
9784,4
9785,9
9786,7
9787,5
9788,6
9789,4
9790,7
9791,5
9792,1
9793,6
9794,4
9795,6
9796,7
9797,9
9798,6
9799,8
9800,6
9801,5
9802,4
9803,6
9804,7
9805,8
9806,4
9807,1
9808,8
9809,7
9810,4
9811,8
9812,0
9813,1
9814,9
9815,4
9816,7
9817,7
9818,4
9819,8
9820,8
9821,7
9822,7
9823,7
9824,8
9825,6
9826,8
9827,5
9828,5
9829,8
9830,7
9831,7
9832,4
9833,3
9834,7
9835,7
9836,4
9837,3
9838,6
9839,6
9840,4
9841,6
9842,5
9843,6
9844,8
9845,4
9846,7
9847,8
9848,5
9849,6
9850,4
9851,0
9852,7
9853,6
9854,6
9855,8
9856,6
9857,4
9858,5
9859,8
9860,5
9861,8
9862,6
9863,5
9864,8
9865,7
9866,7
9867,5
9868,6
9869,5
9870,7
9871,5
9872,9
9873,7
9874,5
9875,4
9876,6
9877,7
9878,6
9879,9
9880,6
9881,7
9882,6
9883,4
9884,7
9885,6
9886,7
9887,6
9888,6
9889,9
9890,6
9891,2
9892,5
9893,7
9894,6
9895,4
9896,7
9897,7
9898,7
9899,6
9900,4
9901,7
9902,7
9903,7
9904,6
9905,8
9906,4
9907,4
9908,8
9909,7
9910,7
9911,4
9912,6
9913,4
9914,8
9915,8
9916,7
9917,4
9918,8
9919,5
9920,7
9921,5
9922,1
9923,4
9924,4
9925,5
9926,8
9927,5
9928,7
9929,8
9930,6
9931,8
9932,6
9933,5
9934,5
9935,5
9936,8
9937,4
9938,6
9939,7
9940,8
9941,6
9942,3
9943,6
9944,8
9945,6
9946,5
9947,8
9948,8
9949,5
9950,6
9951,6
9952,6
9953,8
9954,8
9955,4
9956,5
9957,6
9958,4
9959,6
9960,6
9961,8
9962,7
9963,1
9964,6
9965,6
9966,7
9967,5
9968,7
9969,6
9970,4
9971,5
9972,5
9973,1
9974,6
9975,4
9976,6
9977,6
9978,5
9979,8
9980,6
9981,7
9982,8
9983,6
9984,6
9985,7
9986,5
9987,1
9988,0
9989,5
9990,8
9991,7
9992,7
9993,7
9994,5
9995,7
9996,6
9997,5
9998,5
9999,5
